"input","target","prediction"
"સત્યાગ્રહની","satyaagrahni","satyaggrahaine"
"સત્યાગ્રહની","satyagrahani","satyagrahnnene"
"સત્યાગ્રહની","satyagrahnee","satyagrahniene"
"સત્યાગ્રહની","satyagrahni","satyagrahninee"
"સત્યાગ્રહને","satyaagrahane","satyaggrahanee"
"સત્યાગ્રહને","satyaagrahne","satyaggrahaeee"
"સત્યાગ્રહને","satyagrahane","satyagrahnneee"
"સત્યાગ્રહને","satyagrahne","satyagrahneeee"
"સત્યાગ્રહનો","satyaagrahano","satyaggrahanon"
"સત્યાગ્રહનો","satyaagrahno","satyaggrahaono"
"સત્યાગ્રહનો","satyagrahano","satyagrahnnono"
"સત્યાગ્રહનો","satyagrahno","satyagrahnonoa"
"સત્યાગ્રહમાં","satyaagrahamaa","satyaggrahmmaa"
"સત્યાગ્રહમાં","satyaagrahmaa","satyaggrahmaan"
"સત્યાગ્રહમાં","satyaagrahmaan","satyaggrahmaan"
"સત્યાગ્રહમાં","satyagrahama","satyagrahmmaan"
"સત્યાગ્રહમાં","satyagrahma","satyagrahmaa"
"સત્યાગ્રહમાં","satyagrahmaa","satyagrahmaa"
"સત્યાગ્રહમાં","satygrahman","satyaahhmaaa"
"સન્યાસીઓ","sanyaaseeao","sanyaasieooo"
"સન્યાસીઓ","sanyaaseeo","sanyaasieoao"
"સન્યાસીઓ","sanyaasiao","sanyaasioooo"
"સન્યાસીઓ","sanyaasio","sanyaasioooo"
"સન્યાસીઓ","sanyaseeao","sanyaaieoooo"
"સન્યાસીઓ","sanyaseeo","sanyaaieoooo"
"સન્યાસીઓ","sanyasiao","sanyaaiooooo"
"સન્યાસીઓ","sanyasio","sanyaaiooooo"
"સમજવો","samajavo","samjjavoooao"
"સમજવો","samajvo","samjjaoooooo"
"સમજવો","samjavo","samjavoooooo"
"સમજવો","samjvo","samjaooooooo"
"સમજાવતાં","samjaavataan","samjavvttaan"
"સમજાવતાં","samjaavtaa","samjavvtaann"
"સમજાવતાં","samjavatan","samjavataaaa"
"સમજાવતાં","samjavta","samjavaaanaa"
"સમજાવતાં","samjavtaa","samjavaaanna"
"સમર્પણ","samarpan","samarpanaaaa"
"સમર્પણ","samrpan","samaaanaaaaa"
"સમારીને","samaareene","samaareeneee"
"સમારીને","samareene","samaaieneeee"
"સમારીને","samarine","samaaineeeee"
"સમોસા","samosa","samosaaahhha"
"સમોસા","samosaa","samosaaaahhh"
"સયાજીરાવ","sayaajeerav","sayajjieraaa"
"સયાજીરાવ","sayajeeraav","sayajieravva"
"સયાજીરાવ","sayajeerav","sayajieravaa"
"સયાજીરાવ","sayajirao","sayajiravvaa"
"સયાજીરાવ","sayajirav","sayajiravaaa"
"સયાજીરાવે","sayaajeeraave","sayajjieravve"
"સયાજીરાવે","sayaajeerave","sayajjieravee"
"સયાજીરાવે","sayajeerave","sayajieraveee"
"સયાજીરાવે","sayajiraoae","sayajiravvvve"
"સયાજીરાવે","sayajirave","sayajiraveeee"
"સરકતા","sarakataa","sarkkataaaaaa"
"સરકતા","sarakta","sarkkaaaaaaaa"
"સરકતા","saraktaa","sarkkaaaaaaaa"
"સરકતા","sarkata","sarkataaaaaaa"
"સરકતા","sarkataa","sarkataaaaaaa"
"સરકતી","sarakatee","sarkkateekeee"
"સરકતી","saraktee","sarkkaieyeeea"
"સરકતી","sarakti","sarkkaiieeeea"
"સરકતી","sarkatee","sarkateeyeeea"
"સરકતી","sarkati","sarkateieeeea"
"સરકે","sarake","sarkkeeeeeeaa"
"સરકે","sarke","sarkeeeeeeeea"
"સરકો","sarako","sarkkooaaoaaa"
"સરકો","sarko","sarkooaaoaaaa"
"સરવૈયા","saravaiya","sarvvaiyaaahh"
"સરવૈયા","saravaiyaa","sarvvaiyaaaah"
"સરવૈયા","sarvaiya","sarviiyaaahhh"
"સરવૈયા","sarvaiyaa","sarviiyaaaahh"
"સર્પ","sarp","sarpaahhaaeee"
"સર્પના","sarpanaa","sarpnnaaaaaaa"
"સર્પના","sarpna","sarpnaaaaaaaa"
"સર્પના","sarpnaa","sarpnaaaaaaaa"
"સર્પનું","sarpanu","sarpnnunnaaaa"
"સર્પનું","sarpnu","sarpnunnaaaaa"
"સર્પનું","sarpnun","sarpnunuoaaaa"
"સર્પને","sarpane","sarpnneeeeeee"
"સર્પને","sarpne","sarpneeeeeeee"
"સર્પનો","sarpano","sarpnnoooo"
"સર્પનો","sarpno","sarpnooeoo"
"સર્વેયર","sarveeyara","sarveyyara"
"સર્વેયર","sarveyar","sarveyaraa"
"સર્વેયર","sarveyara","sarveyarar"
"સર્વેયર","sarweyara","sarveyarar"
"સર્વેયર","saveyar","sarvearaaa"
"સર્વેયર","seerveeyar","sarrveyyar"
"સર્વેયર","serveyar","sarveyaraa"
"સર્વેયર","serweyar","sarveyaraa"
"સર્વેયર","sirvayer","sarveyeraa"
"સર્વેયર","sirveeyeer","sarveyyarr"
"સર્વેયર","sirveyar","sarveyaraa"
"સર્વેયર","sirveyer","sarveyaraa"
"સર્વેયર","sirwayar","sarveyerae"
"સર્વેયર","sirwayeer","sarveyerra"
"સર્વેયર","sirwayer","sarveyeraa"
"સર્વેયર","sirweyer","sarveyaraa"
"સર્વેયર","survayer","sarveyeraa"
"સર્વેયર","surveeyor","sarveyyare"
"સર્વેયર","surveyar","sarveyaraa"
"સર્વેયર","surveyer","sarveyaraa"
"સર્વેયર","surveyor","sarveyarea"
"સર્વેયર","surwayar","sarveyerae"
"સર્વેયર","surwayeer","sarveyerra"
"સર્વેયર","surwayer","sarveyeraa"
"સર્વેયર","surweyor","sarveyarea"
"સલીમ","saleem","saliemaaaa"
"સલીમ","saliim","salimmaaah"
"સલીમ","salim","salimaaaah"
"સલીમ","salima","salimamaah"
"સલ્ફાઇડ","salfaaid","salfaaidae"
"સલ્ફાઇડ","salfaid","salpaadaadddd"
"સલ્ફાઇડ","sulphide","salphadeddaad"
"સહભાગિતા","sahbhaageeta","sahbhaggietaa"
"સહભાગિતા","sahbhaageetaa","sahbhaggietaa"
"સહભાગિતા","sahbhaagita","sahbhaggitaaa"
"સહભાગિતા","sahbhageeta","sahbhagietaaa"
"સહભાગિતા","sahbhageetaa","sahbhagietaat"
"સહભાગિતા","sahbhagita","sahbhagitaaaa"
"સહભાગિતા","sahbhagitaa","sahbhagitaata"
"સહેવી","sahevee","sahevieyeeeee"
"સહેવી","sahevi","saheviieeeeee"
"સાંભળતા","saanbhaltaa","saanbhdlaaaaa"
"સાંભળતા","saanbhdta","saanbhdtaaaaa"
"સાંભળતા","saanbhdtaa","saanbhdtaaaaa"
"સાંભળતા","sambhalta","saabhdltaaaaa"
"સાંભળતા","sambhaltaa","saabhdltaaaaa"
"સાંભળતા","sanbhalta","saabhdltaaaaa"
"સાંભળતા","sanbhdta","saabhdtaaaaaa"
"સાંભળતા","sanbhdtaa","saabhdtaaaaaa"
"સાંભળો","saambhalo","saanbhalooaaa"
"સાંભળો","saanbhalo","saanbhdlooaaa"
"સાંભળો","saanbhdo","saanbhdooaaaa"
"સાંભળો","sambhalo","saabhdlooaaaa"
"સાંભળો","sanbhalo","saabhdlooaaaa"
"સાંભળો","sanbhdo","saabhdooeaaaa"
"સાંભળ્યા","saambhalya","sannbhalyaaaa"
"સાંભળ્યા","saanbhalyaa","sannbhdlyaaya"
"સાંભળ્યા","saanbhdya","sannbhdyaaaaa"
"સાંભળ્યા","saanbhdyaa","sannbhdyaayaa"
"સાંભળ્યા","sambhalya","sanbhdlyaaaaa"
"સાંભળ્યા","sanbhalya","sanbhdlyaaaaa"
"સાંભળ્યા","sanbhdya","sanbhdyaayaaa"
"સાંભળ્યા","sanbhdyaa","saabhdyaaaahaaa"
"સાંભળ્યો","saambhalyo","saanbhdlyooaaoo"
"સાંભળ્યો","saanbhalyo","saanbhdlyooaaeo"
"સાંભળ્યો","saandhdyun","saanbhahooeoooo"
"સાંભળ્યો","sambhalyo","saabhdlyoooaooo"
"સાંભળ્યો","sanbhalyo","saabhdlyoooaeoo"
"સાંભળ્યો","sandhdyo","saabhahoohhoooo"
"સાઉદી","saaudee","sauudieyeeaaaaa"
"સાઉદી","saaudi","sauudiieeeaaaaa"
"સાઉદી","saaudii","sauudiiyaeaaaaa"
"સાઉદી","saudee","saudieyeeaaaaaa"
"સાઉદી","saudi","saudiieeeaaaaaa"
"સાઉદી","saudii","saudiigaeaaaaaa"
"સાકર","saakar","saakaraaheeeeee"
"સાકર","sakar","saaaraaaeeeeeee"
"સાથળના","saathadnaa","satthalnaaaaaaa"
"સાથળના","saathalna","satthalnaaaaaaa"
"સાથળના","saathalnaa","satthalnaaaaaaa"
"સાથળના","sathadna","sathalnaaaaaaaa"
"સાથળના","sathalna","sathalnaaaaaaaa"
"સાથળના","sathalnaa","sathalnaaaaaaaa"
"સાથીદારોની","saatheedaaronee","satthiedaaronee"
"સાથીદારોની","saathidaaroni","satthidaaronenn"
"સાથીદારોની","saathidaroni","satthidaaoninni"
"સાથીદારોની","satheedaaronee","sathiedaaroneen"
"સાથીદારોની","sathidaaroni","sathidarronennn"
"સાથીદારોની","sathidaroni","sathidaroninnii"
"સાદ","saad","saddaahhhhaahhh"
"સાદ","sad","sadaahhhhhahhhh"
"સાદર","saadar","saddaraaheeeeee"
"સાદર","sadar","sadarahheeeeeee"
"સાદાં","saada","saddaanaaaaaaaa"
"સાદાં","saadaa","saddaannaaaaa"
"સાદાં","saadaan","saddaanaaaaaa"
"સાદાં","saadan","saddaanaaaaaa"
"સાદાં","sada","sadaanaaaaaaa"
"સાદાં","sadaan","sadaannaaaaaa"
"સાદાં","sadan","sadaanaaaaaaa"
"સાદુ","saadu","sadduuaaaaaaa"
"સાદુ","sadoo","saduooaaooooo"
"સાદુ","sadu","saduuaaahaaaa"
"સાદું","saadu","saddunnaaaaaa"
"સાદું","saadun","saddunaaaaaaa"
"સાદું","sadoo","saduonnaaaaaa"
"સાદું","sadu","sadunnaaaaaaa"
"સાદો","saado","saddooaaahhah"
"સાદો","sado","sadooauahhahh"
"સાબરમતી","saabarmati","saabarmateiee"
"સાબરમતી","sabarmatee","saaarmateeeee"
"સાબરમતી","sabarmati","saaarmateieee"
"સાબરમતી","sabatmatee","saaarmateeeee"
"સાબરમતીથી","saabarmatithi","saabarmatethi"
"સાબરમતીથી","sabarmatithee","saaarmatethie"
"સાબરમતીથી","sabarmatithi","saaarmatethit"
"સાબરમતીથી","sabatmateethi","saaarmateethe"
"સાબરમતીને","saabamateene","saabarateenee"
"સાબરમતીને","saabamatine","saabaratenene"
"સાબરમતીને","saabarmatine","saabarmatenen"
"સાબરમતીને","sabarmateene","saaarmateenee"
"સાબરમતીને","sabarmatine","saaarmatenene"
"સાબરમતીને","sabatmateene","saaarmateenee"
"સાબુ","saaboo","saabuobaooooa"
"સાબુ","saabu","saabuuaaaaaaa"
"સાબુ","saboo","saauobaooooaa"
"સાબુ","sabu","saauuaaahaa"
"સાબુથી","abuthi","ssabuitheee"
"સાબુથી","saabuthee","saabuthieee"
"સાબુથી","saabuthi","saabuthiiee"
"સાબુથી","saboothi","saauothiiee"
"સાબુથી","sabuthee","saauthieyee"
"સાબુથી","sabuthi","saauthiieee"
"સાબુદાણા","saabudaana","sabbudaanaa"
"સાબુદાણા","saabudaanaa","sabbudaanaa"
"સાબુદાણા","saabudana","sabbudaaaaa"
"સાબુદાણા","saboodana","sabuodaaaaa"
"સાબુદાણા","sabudaana","sabudaanaaa"
"સાબુદાણા","sabudaanaa","sabudaanaan"
"સાબુદાણા","sabudana","sabudaaaaaa"
"સાબુદાણા","sabudanaa","sabudaaaana"
"સાબુનું","saabunu","saabununnoo"
"સાબુનું","saabunun","saabununuoo"
"સાબુનું","saboonu","saauonunooo"
"સાબુનું","sabunoo","saaunuonnoo"
"સાબુનું","sabunu","saaununnooo"
"સાબુનું","sabunun","saaununuooo"
"સાબુમાં","saabuma","saabumaanaa"
"સાબુમાં","saabumaan","saabumaanaa"
"સાબુમાં","saabuman","saabumaaaaa"
"સાબુમાં","sabooma","saauomaanaa"
"સાબુમાં","sabuma","saaumaannaa"
"સાબુમાં","sabumaa","saaumaannaa"
"સાબુમાં","sabumaan","saaumaanaaa"
"સાબુમાં","sabuman","saaumaaaaaa"
"સામાન","saamaan","sammaanahhh"
"સામાન","saaman","sammaaahhhh"
"સામાન","samaan","samannahhhh"
"સામાન","saman","samanahhhh"
"સામાનના","saamaanna","sammaanaaa"
"સામાનના","saamanna","sammaaaaaa"
"સામાનના","saamannaa","sammaaaaaa"
"સામાનના","samaanna","samannnaaa"
"સામાનના","samanna","samannaaaa"
"સામાનના","samannaa","samannaaaa"
"સામાનની","saamaanni","sammaanaii"
"સામાનની","saamannee","sammaanien"
"સામાનની","saamanni","sammaaniie"
"સામાનની","samaanni","samannniie"
"સામાનની","samannee","samanniene"
"સામાનની","samanni","samanniiee"
"સામાનને","saamaanne","saamaanaee"
"સામાનને","saamanne","saamaaaeee"
"સામાનને","samaanne","saaannneye"
"સામાનને","samanne","saaanneeee"
"સામાનનો","saamaanno","saamaanaon"
"સામાનનો","saamanno","saamaaaono"
"સામાનનો","samaanno","saaannaono"
"સામાનનો","samanno","saaannonoo"
"સામાનમાં","saamaanma","sammaanmaa"
"સામાનમાં","saamanma","sammaamaaa"
"સામાનમાં","saamanmaan","sammaamaan"
"સામાનમાં","samaanma","samannmaaa"
"સામાનમાં","samanma","samanmaaaa"
"સામાનમાં","samanmaa","samanmaana"
"સામી","saamee","saameeyeea"
"સામી","saami","saameiaeaa"
"સામી","saamii","saameieaaa"
"સામી","samee","saaieyeeaa"
"સામી","sami","saaiieeeaa"
"સામી","samii","samiieeeaaaa"
"સામી","sammy","samiiiaeaaaa"
"સામી","samy","samiiieaaaaa"
"સામેલગીરી","saamelgeeree","sammelgierie"
"સામેલગીરી","saamelgiri","sammelgiriie"
"સામેલગીરી","samelgeeree","samelgieriee"
"સામેલગીરી","samelgiri","samelgiriiee"
"સાયક્લોનિક","cyclonic","saclonikkkkk"
"સાયક્લોનિક","cyclonik","saclonikaikk"
"સાયક્લોનિક","saaykloneek","sayyalonieka"
"સાયક્લોનિક","saayklonik","sayyalonikak"
"સાયક્લોનિક","saykloneek","sayaloniekak"
"સાયક્લોનિક","sayklonik","sayalonikakk"
"સારુ","saaroo","sarruooaahhh"
"સારુ","saaru","sarruuaahhhh"
"સારુ","saroo","saruooaahhhh"
"સારુ","saru","saruuaahhhhh"
"સાલ્લા","saalla","salllaaaahhh"
"સાલ્લા","saallaa","salllaaaaahh"
"સાલ્લા","salla","sallaaaahhhh"
"સાલ્લા","sallaa","sallaaaahhhh"
"સાવધ","saavadh","saavadhaaaaa"
"સાવધ","savadh","saaadhaaaaaa"
"સાહની","saahnee","sahhneeyeaaa"
"સાહની","saahni","sahhneieeaaa"
"સાહની","sahanee","sahnneeyeeaa"
"સાહની","sahani","sahnneieeaaa"
"સાહની","sahnee","sahnieyeaaaa"
"સાહની","sahni","sahniieeaaaa"
"સાહસિકોએ","saahseekoae","sahhsiekoaee"
"સાહસિકોએ","saahsikoae","sahhsikoaeee"
"સાહસિકોએ","sahaseekoae","sahssiekoaee"
"સાહસિકોએ","sahasikoae","sahssikoaee"
"સાહસિકોએ","sahseekoae","sahsiekoaee"
"સાહસિકોએ","sahsikoae","sahsikoaeee"
"સાહસિકોને","saahseekone","sahhsiekone"
"સાહસિકોને","saahsikone","sahhsikonen"
"સાહસિકોને","sahaseekone","sahssiekone"
"સાહસિકોને","sahasikone","sahssikonen"
"સાહસિકોને","sahseekone","sahsiekonen"
"સાહસિકોને","sahsikone","sahsikonene"
"સાહિબની","saahibnee","sahhibnieye"
"સાહિબની","saheebni","sahiebneiee"
"સાહિબની","sahibnee","sahibnieyee"
"સાહિબની","sahibni","sahibniieee"
"સિંચાઈના","sinchaaina","sinchaiinaa"
"સિંચાઈના","sinchaainaa","sinchaiinaa"
"સિંચાઈના","sinchaina","sinchainaaa"
"સિંચાઈના","sinchainaa","sinchainaaa"
"સિંચાઈની","sinchaainee","sinchaiinie"
"સિંચાઈની","sinchaaini","sinchaiinii"
"સિંચાઈની","sinchainee","sinchainien"
"સિંચાઈની","sinchaini","sinchainiie"
"સિંદૂર","sindoor","sinduoraahe"
"સિંદૂર","sindur","sinduraahee"
"સિંધુમાં","sindhuma","sindhumaana"
"સિંધુમાં","sindhumaa","sindhumaana"
"સિંધુમાં","sindhumaan","sindhumaana"
"સિંધુમાં","sindhuman","sindhumaaaa"
"સિંધુમાં","singhuma","sindhumaana"
"સિંધુમાં","singhumaan","sindhumaana"
"સિતારા","seetaaraa","sietaaraaaa"
"સિતારા","seetara","sietaaaaahh"
"સિતારા","sitaara","sitaaraaahh"
"સિતારા","sitara","sitaaaaahhaaaaa"
"સિતારા","sitaraa","sitaaaaaahhaaaa"
"સિતારાઓ","seetaaraao","sietaaraaoooooo"
"સિતારાઓ","seetarao","sietaaaoooooooo"
"સિતારાઓ","sitaarao","sitaaraaooooooo"
"સિતારાઓ","sitaraao","sitaaaooooooooo"
"સિતારાઓ","sitarao","sitaaaooooooooo"
"સિદ્ધપુર","seeddhpur","sieddhauraaaaaa"
"સિદ્ધપુર","seedhdhapur","sieddaauuuraaaa"
"સિદ્ધપુર","siddhapur","siddhapuraaaaaa"
"સિદ્ધપુર","siddhpoor","siddhauoreaaaaa"
"સિદ્ધપુર","siddhpur","siddhauraaeeaaa"
"સિદ્ધપુર","sidhdhapur","siddaauuuraaaaa"
"સિદ્ધરાજ","seeddharaj","sieddharajaaaaa"
"સિદ્ધરાજ","seeddhraaj","sieddhaajjaaaaa"
"સિદ્ધરાજ","seeddhraj","sieddhaajaaaaaa"
"સિદ્ધરાજ","seedhdhraj","sieddaaaajaaaaa"
"સિદ્ધરાજ","siddharaj","siddharajaaaaaa"
"સિદ્ધરાજ","siddhraaj","siddhaajjaaaaaa"
"સિદ્ધરાજ","siddhraj","siddhaajaaaaaaa"
"સિદ્ધરાજ","sidhdharaj","siddaaarajaaaaa"
"સિદ્ધરાજના","seeddharaajanaa","sieddharajjanaa"
"સિદ્ધરાજના","seeddhraajnaa","sieddhaajjnaaaa"
"સિદ્ધરાજના","seeddhrajna","sieddhaajaaaaaa"
"સિદ્ધરાજના","seedhdharajna","sieddaaarajnaaa"
"સિદ્ધરાજના","siddharajana","siddharajanaaaa"
"સિદ્ધરાજના","siddhraajnaa","siddhaajjnaanaa"
"સિદ્ધરાજના","siddhrajna","siddhaajaaaaaaa"
"સિદ્ધરાજના","sidhdharajna","siddaaarajnaaaa"
"સિદ્ધરાજને","seeddharaajane","sieddharajjanee"
"સિદ્ધરાજને","seeddhraajne","sieddhaajjnenee"
"સિદ્ધરાજને","seeddhrajne","sieddhaajaeeeee"
"સિદ્ધરાજને","siddharaajne","siddharajjne"
"સિદ્ધરાજને","siddharajane","siddharajane"
"સિદ્ધરાજને","siddhraajne","siddhaajjnen"
"સિદ્ધરાજને","siddhrajne","siddhaajaeee"
"સિદ્ધરાજે","seeddharaaje","sieddharajje"
"સિદ્ધરાજે","seeddhraaje","sieddhaajjee"
"સિદ્ધરાજે","seeddhraje","sieddhaajeee"
"સિદ્ધરાજે","siddharaaje","siddharajjee"
"સિદ્ધરાજે","siddharaje","siddharajeee"
"સિદ્ધરાજે","siddhraaje","siddhaajjeee"
"સિદ્ધરાજે","siddhraje","siddhaajeeee"
"સિદ્ધીઓ","seeddheeo","sieddhieoaoo"
"સિદ્ધીઓ","seeddhio","sieddhiooooo"
"સિદ્ધીઓ","siddheeo","siddhieooooo"
"સિદ્ધીઓ","siddhio","siddhioooooo"
"સિદ્ધીઓ","siddriao","siddhioooooo"
"સિદ્ધીઓ","siddrio","siddhioooooo"
"સિલસિલા","seelaseelaa","sielasielaaa"
"સિલસિલા","seelsila","sielailaaaae"
"સિલસિલા","silasila","silasilaaaaa"
"સિલસિલા","silsila","silailaaaaaa"
"સિલસિલા","silsilaa","silailaagaaa"
"સિલિકોન","seeleekona","silliekonana"
"સિલિકોન","seelicon","silliconeaaa"
"સિલિકોન","silicon","siliconeaaaa"
"સિલિકોન","silicone","siliconenaaa"
"સિલિકોન","silikon","siliconaaaaa"
"સિલિકોન","silikona","siliconanaaa"
"સિલિકોન","sylicon","siliconeaaaa"
"સીંગતેલ","seengtel","siengaelaaaa"
"સીંગતેલ","singatel","singatelaaaa"
"સીંગતેલ","singtel","singaelaaaaa"
"સીઆઇએ","ciea","siaaeaeee"
"સીઆઇએ","siaaiae","siaaeaeee"
"સીઇઓ","ceo","sieieoooo"
"સીઇઓ","siiao","siioooeoo"
"સીઇઓ","siio","siiooeooo"
"સીડની","seedni","siedneiee"
"સીડની","sidani","sidnniiee"
"સીડની","sidnee","sidnieyei"
"સીડની","sidni","sidniieee"
"સીડની","sydney","sideieeii"
"સીતા","seeta","sietaaahh"
"સીતા","seetaa","sietaaaah"
"સીતા","siita","sittaaahh"
"સીતા","siitaa","sittaaaah"
"સીતા","sita","sitaaahhh"
"સીતા","sitaa","sitaaaahh"
"સીતાના","seetaana","sietaanaa"
"સીતાના","seetana","sietaaaaa"
"સીતાના","sitaana","sitannaaa"
"સીતાના","sitaanaa","sitannaan"
"સીતાના","sitana","sitanaaaa"
"સીતાના","sitanaa","sitanaana"
"સીતાના","sitanan","sitanaaaa"
"સીતાની","seetaanee","sietaanie"
"સીતાની","seetani","sietaaini"
"સીતાની","sitaani","sitannini"
"સીતાની","sitanee","sitaniene"
"સીતાની","sitani","sitaninii"
"સીતાનો","seetaano","sietaanon"
"સીતાનો","seetano","sietaaono"
"સીતાનો","sitaano","sitaanono"
"સીતાનો","sitano","sitaaonoo"
"સીધું","seedhu","siedhunnaaaa"
"સીધું","sidhoo","sidhuonnaaaa"
"સીધું","sidhu","sidhunnaaaaa"
"સીમાંકનને","seemankanne","siemaakannen"
"સીમાંકનને","simaankanane","simannkannne"
"સીમાંકનને","simankanane","simankannnen"
"સીમાંકનને","simankanne","simankannenn"
"સીરમ","sarum","sirimaaahhhe"
"સીરમ","searum","sirramaaahhe"
"સીરમ","seeram","sirramaaaahh"
"સીરમ","seerum","sirramaaahhh"
"સીરમ","serum","siramaaahhhe"
"સીરમ","siirama","sirramaaaaaa"
"સીરમ","siirum","sirramaaaahh"
"સીરમ","siram","siramaaaahhe"
"સીરમ","sirama","siramamaaahe"
"સીરમ","sirum","siramaaahhhe"
"સીરમ","syram","siramaaaahhe"
"સુકાની","sukaanee","sukaaneeyeea"
"સુકાની","sukaani","sukaaneieeaa"
"સુકાની","sukanee","sukaaieyaaaa"
"સુકાની","sukani","sukaaiieeaaa"
"સુત્રો","sootro","suotrooeehhh"
"સુત્રો","sutro","sutrooeehhee"
"સુધરેલો","sudharelo","sudharelooao"
"સુધરેલો","sudhrelo","sudhaelooaoo"
"સુધારવું","sudhaaravu","sudhaaravunn"
"સુધારવું","sudhaarvun","sudhaaraunuo"
"સુધારવું","sudhaarwun","sudhaaraunuo"
"સુધારવું","sudharvoo","sudhaavuonno"
"સુધારવું","sudharvu","sudhaavunnno"
"સુધારવું","sudharvun","sudhaavunuoo"
"સુધારવું","sudharwun","sudhaavunuoo"
"સુનીલ","sooneel","suonielaahhh"
"સુનીલ","soonil","suonilaahhhh"
"સુનીલ","suneel","sunielaahhhe"
"સુનીલ","sunil","sunilaahhhhh"
"સુન્દર","soondar","suondarahhhe"
"સુન્દર","sundar","sundarahhhee"
"સુપરત","sooparat","suoparatahhh"
"સુપરત","suparat","suparatahhha"
"સુપરિચિત","supareecheet","supariechiet"
"સુપરિચિત","supareechit","supariechita"
"સુપરિચિત","suparichit","suparichitaa"
"સુપરિચિત","suparichita","suparichitat"
"સુફી","sufee","sufeeeeeeeee"
"સુફી","sufi","sufeieeeeeee"
"સુબો","subo","subooeoaheee"
"સુમાત્રા","soomatra","suomaaraaaaa"
"સુમાત્રા","sumaatra","sumaatraaaaa"
"સુમાત્રા","sumaatraa","sumaatraaaaa"
"સુમાત્રા","sumaetraa","sumaatraaaaa"
"સુમાત્રા","sumatra","sumaaraaaaaa"
"સુમાત્રા","sumatraa","sumaaraaaaaa"
"સુમાત્રા","sumetra","sumatraaaaaa"
"સુલેહ","sooleh","suolehahhhhe"
"સુલેહ","suleh","sulehahhhhee"
"સુવર્ણકાળ","soovarnkaal","suovarnkalla"
"સુવર્ણકાળ","soovarnkal","suovarnkalaa"
"સુવર્ણકાળ","suvarnakaal","suvarnakalla"
"સુવર્ણકાળ","suvarnakaala","suvarnakalla"
"સુવર્ણકાળ","suvarnakala","suvarnakalal"
"સુવર્ણકાળ","suvarnkaal","suvarnaallaa"
"સુવર્ણકાળ","suvarnkal","suvarnaalaaa"
"સુવર્ણકાળ","suwarnakaal","suvarnakallaa"
"સુશિક્ષિત","susheeksheet","sushiekshieti"
"સુશિક્ષિત","susheekshit","sushiekshittt"
"સુશિક્ષિત","sushiksheet","sushikshietie"
"સુશિક્ષિત","sushikshit","sushikshitttt"
"સુશોભન","sooshobhan","suoshobhanaaa"
"સુશોભન","sushobhan","sushobhanaaaa"
"સુશોભનમાં","sushobhanma","sushobhanmaan"
"સુશોભનમાં","sushobhanmaa","sushobhanmaan"
"સુશોભનમાં","sushobhanmaan","sushobhanmaan"
"સુશોભનમાં","sushobhanman","sushobhanmaaa"
"સૂંઠ","soondh","soonthahhhhhh"
"સૂંઠ","soonth","soonthahhhhhh"
"સૂંઠ","sundh","sonthahhhhhhh"
"સૂંઠ","sunth","sonthahhhhhhh"
"સૂક્ષ્મ","sookshm","sookshmaaahhh"
"સૂક્ષ્મ","sookshma","sookshmaaahhh"
"સૂક્ષ્મ","sukshm","sokshmaaahhhh"
"સૂક્ષ્મ","sukshma","sokshmagahhhh"
"સૂક્ષ્મ","suxma","sokmagahhhhhh"
"સેક્રેટરી","sacreetary","secreetaryiyy"
"સેક્રેટરી","sacretary","secreearyiyyy"
"સેક્રેટરી","secretary","sekreearyiyyy"
"સેક્રેટરી","seecreetary","sekkreetaryiy"
"સેક્રેટરી","seekratary","sekkreteryiyy"
"સેક્રેટરી","seekreetari","sekkreetaryiy"
"સેક્રેટરી","sekratary","sekreteryiyyy"
"સેક્રેટરી","sekretari","sekretaryiyyy"
"સેક્રેટરી","sekretarii","sekretaryiyyy"
"સેક્રેટરી","sekretary","sekretaryiyyy"
"સેક્રેટરી","seqratary","sekreteryiyyy"
"સેક્રેટરી","seqretari","sekretaryiyyy"
"સેનેગલ","seeneegal","senneggala"
"સેનેગલ","senegal","senegalaaa"
"સેનેગલ","senegala","senegalala"
"સેનેગલ","sineegal","seneggalaa"
"સેનેગલ","sinegal","senegalaaa"
"સેમિનાર","seeminaar","semminaara"
"સેમિનાર","seeminar","semminaaaa"
"સેમિનાર","seeminara","semminaaaa"
"સેમિનાર","semeenaar","semienaara"
"સેમિનાર","semeenar","semienaaaa"
"સેમિનાર","seminaar","seminarrah"
"સેમિનાર","seminar","seminarahh"
"સેમિનાર","seminara","seminaraah"
"સેવાઓનું","sevaaonu","sevaaonunn"
"સેવાઓનું","sevaonoo","sevaanuonn"
"સેવાઓનું","sevaonu","sevaanunnn"
"સેવાઓને","sevaaone","sevaaoneee"
"સેવાઓને","sevaone","sevaaneeee"
"સૈયદ","saiyad","saiyddaahh"
"સૈયદ","saiyada","saiyddadah"
"સૈયદ","sayyid","saieddaahh"
"સૈયદ","seyad","sayadaahha"
"સૈયદની","saiyadanee","saiyddnnee"
"સૈયદની","saiyadnee","saiyddneey"
"સૈયદની","saiyadni","saiyddneie"
"સોંપાઈ","sonpaai","soppaaiiee"
"સોંપાઈ","sonpai","soppaaieee"
"સોંપાઈ","sopaai","sopaiiieee"
"સોંપાઈ","sopai","sopaiieeee"
"સોનીએ","soneeae","sonieaeeee"
"સોનીએ","soniae","soniaeeeee"
